Water_Level_1 (cm),Water_Level_3 (cm)
117,168
113,121
96,140
116,164
104,147
181,176
155,115
166,187
196,135
185,187
165,118
164,93
106,170
136,188
110,102
85,194
170,128
119,104
177,208
91,118
188,118
132,164
150,205
89,121
124,91
96,136
105,167
164,173
171,111
141,164
125,116
143,156
81,170
133,197
186,145
144,181
130,182
132,110
115,136
194,169
105,190
108,148
100,173
90,95
119,108
90,146
115,158
192,92
138,90
118,147
183,127
178,104
133,123
177,150
134,124
190,153
103,202
197,114
101,113
148,101
135,107
112,104
115,197
190,169
99,116
162,161
178,149
195,135
186,178
160,106
141,182
188,142
186,97
177,168
152,116
105,135
145,139
196,205
152,160
152,92
119,182
96,153
80,133
168,142
140,113
122,149
183,92
121,109
104,135
118,104
114,114
82,183
193,167
180,160
187,106
123,197
130,173
173,189
181,98
177,127
91,137
98,149
180,152
123,175
138,207
128,206
140,206
96,91
153,177
136,161
134,100
192,153
126,166
91,170
141,161
159,110
167,107
162,183
87,153
174,171
100,199
160,200
166,184
180,127
197,121
159,100
149,134
151,178
104,122
161,191
168,130
91,97
94,100
138,175
105,140
184,177
188,130
105,106
126,165
111,135
89,121
95,168
150,169
96,143
102,175
105,181
164,109
165,122
86,163
93,129
158,121
196,203
86,186
88,91
194,186
127,122
151,194
193,166
138,119
166,122
172,166
161,205
174,115
173,111
195,192
118,155
178,127
97,192
138,179
185,135
182,203
96,104
93,187
110,195
103,208
178,133
187,138
139,193
124,164
177,150
82,156
116,95
122,98
119,95
169,162
134,192
166,184
187,121
118,130
94,203
199,165
192,97
83,161
172,139
165,181
104,151
92,173
161,151
112,200
95,96
188,164
121,173
187,169
145,93
134,95
178,147
121,111
113,115
109,92
198,130
92,149
92,195
97,103
111,164
175,171
178,207
118,101
125,176
195,101
108,102
141,114
192,134
172,204
141,108
196,144
187,199
136,189
95,134
135,97
187,182
190,208
89,142
109,144
104,121
182,140
163,133
84,171
144,159
173,107
128,172
82,111
124,126
93,185
199,145
109,194
193,148
147,92
97,117
141,163
116,204
104,124
127,150
144,182
132,143
189,152
158,168
152,186
94,96
128,165
167,138
147,183
91,174
138,120
116,147
140,150
180,113
122,109
149,126
118,93
135,181
142,197
125,109
167,149
90,113
141,139
156,138
177,140
104,185
150,194
131,125
83,206
138,187
151,189
99,155
172,168
142,123
133,125
196,95
194,128
188,131
189,204
153,204
186,147
177,207
136,101
169,92
120,198
192,107
82,129
199,110
85,104
84,186
84,188
133,115
126,97
166,189
128,201
88,183
178,176
99,131
192,133
140,103
185,167
114,91
129,208
161,126
141,158
96,127
167,198
82,130
111,151
178,207
181,149
92,200
199,103
190,209
168,192
152,178
147,173
93,91
180,192
177,159
90,106
184,178
135,117
146,155
171,124
108,190
88,94
146,154
104,129
177,165
155,145
121,125
88,134
158,112
119,136
104,120
84,100
90,99
138,156
177,207
167,103
158,169
117,163
151,182
84,99
127,165
169,183
97,194
149,90
116,94
139,109
127,97
156,132
107,165
148,90
156,146
160,153
193,207
119,173
124,117
175,196
141,126
172,136
194,190
137,165
146,126
135,138
119,202
177,209
119,133
170,145
156,117
188,200
112,168
85,95
167,197
98,150
159,109
119,203
171,167
176,91
138,162
138,126
127,109
120,115
92,118
186,90
124,208
168,124
132,159
121,190
179,206
142,148
106,158
117,122
139,202
86,140
84,167
186,101
124,195
137,109
194,142
110,203
102,177
121,132
89,187
111,178
186,139
132,118
109,146
118,128
110,184
161,145
179,200
81,132
157,139
156,112
172,133
91,127
118,173
145,112
175,134
92,141
125,169
106,139
192,195
184,208
96,97
183,203
174,174
177,90
139,208
143,97
167,118
188,185
114,191
191,94
149,200
162,175
109,136
150,123
153,154
184,144
175,208
177,179
142,132
107,163
139,119
158,203
173,171
116,106
172,115
101,97
147,136
99,193
175,202
179,165
193,180
147,161
170,178
143,135
96,157
91,122
101,90
96,108
89,120
197,169
144,103
101,142
169,137
199,158
161,194
129,179
93,151
143,181
126,155
108,203
155,153
115,159
178,152
131,162
155,122
86,130
108,178
90,137
112,102
85,162
190,206
